
[nr] NH boot; RA operator runtime
[nr] RA entry=0x0000000080000040
[nr] RA entered; clearing application BSS
[nr] mstatus=0x8000000A00006000; launch BEGIN
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000000
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000001
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000001
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000000
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000000
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000000
[kernel] end _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000000
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_quantize_1x2048 call=0000000000000000
[kernel] end _mlir_ciface_kernel_quantize_1x2048 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000000
[kernel] end _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000002
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000003
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000000
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000000
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_silu_1x3072 call=0000000000000000
[kernel] end _mlir_ciface_kernel_silu_1x3072 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000004
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000001
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_quantize_1x3072 call=0000000000000000
[kernel] end _mlir_ciface_kernel_quantize_1x3072 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000000
[kernel] end _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000000
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000003
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000002
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000001
[kernel] end _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000001
[kernel] end _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000001
[kernel] end _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000006
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000002
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000004
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000001
[kernel] end _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000007
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000003
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000002
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000002
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000003
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000003
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000001
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000001
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000001
[kernel] end _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000001
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_quantize_1x2048 call=0000000000000001
[kernel] end _mlir_ciface_kernel_quantize_1x2048 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000001
[kernel] end _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000006
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000003
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000008
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000002
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000002
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_silu_1x3072 call=0000000000000001
[kernel] end _mlir_ciface_kernel_silu_1x3072 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000009
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000003
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000003
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x3072 call=0000000000000001
[kernel] end _mlir_ciface_kernel_quantize_1x3072 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000001
[kernel] end _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000001
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000007
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000004
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000A
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000002
[kernel] end _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000002
[kernel] end _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000002
[kernel] end _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000B
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000004
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000008
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000008
[kernel] begin _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000002
[kernel] end _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000C
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000009
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=0000000000000009
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000004
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000004
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000005
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000005
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000002
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000002
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000002
[kernel] end _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000002
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x2048 call=0000000000000002
[kernel] end _mlir_ciface_kernel_quantize_1x2048 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000002
[kernel] end _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000A
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000A
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000D
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000004
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000004
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000004
[kernel] begin _mlir_ciface_kernel_silu_1x3072 call=0000000000000002
[kernel] end _mlir_ciface_kernel_silu_1x3072 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000E
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000005
[kernel] end _mlir_ciface_kernel_matmul_1x3072x1024 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000005
[kernel] end _mlir_ciface_kernel_dequantize_1x3072 call=0000000000000005
[kernel] begin _mlir_ciface_kernel_quantize_1x3072 call=0000000000000002
[kernel] end _mlir_ciface_kernel_quantize_1x3072 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000002
[kernel] end _mlir_ciface_kernel_matmul_1x1024x3072 call=0000000000000002
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000B
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000B
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000006
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=000000000000000F
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=000000000000000F
[kernel] begin _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000003
[kernel] end _mlir_ciface_kernel_matmul_1x2048x1024 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000003
[kernel] end _mlir_ciface_kernel_dequantize_1x2048 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000003
[kernel] end _mlir_ciface_kernel_rmsnorm_16x128 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000010
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000010
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000006
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000C
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000C
[kernel] begin _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000003
[kernel] end _mlir_ciface_kernel_rmsnorm_8x128 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000011
[kernel] end _mlir_ciface_kernel_quantize_1x1024 call=0000000000000011
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000007
[kernel] end _mlir_ciface_kernel_matmul_1x1024x1024 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000D
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000D
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000006
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000006
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000006
[kernel] begin _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000007
[kernel] end _mlir_ciface_kernel_layout_context_8x1x128 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000007
[kernel] end _mlir_ciface_kernel_kv_cache_update_position_1x8x128_cap512 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000003
[kernel] end _mlir_ciface_kernel_attention_qk_position_native_16x1x512x128 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000003
[kernel] end _mlir_ciface_kernel_attention_scale_mask_position_16x1x512 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000003
[kernel] end _mlir_ciface_kernel_softmax_16x1x512 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000003
[kernel] end _mlir_ciface_kernel_attention_pv_position_16x1x128x512 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_quantize_1x2048 call=0000000000000003
[kernel] end _mlir_ciface_kernel_quantize_1x2048 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000003
[kernel] end _mlir_ciface_kernel_matmul_1x1024x2048 call=0000000000000003
[kernel] begin _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000E
[kernel] end _mlir_ciface_kernel_dequantize_1x1024 call=000000000000000E
[kernel] begin _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000007
[kernel] end _mlir_ciface_kernel_rmsnorm_1x1024 call=0000000000000007
[kernel] begin _mlir_ciface_kernel_quantize_1x1024 call=0000000000000012
